CustomerID,Tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,InternetService,TechSupport,OnlineBackup,SeniorCitizen,Partner,PaperlessBilling,PaymentMethod,SupportCalls,Churn
C00104,71,86.02,5619.15,1,Month-to-month,Fiber optic,No,No,1,No,No,Credit card,2,0
C00105,8,120.0,993.35,2,Month-to-month,No,No,No,0,Yes,No,Credit card,0,0
C00106,15,61.87,836.68,2,One year,DSL,No,Yes,0,Yes,Yes,Credit card,3,0
C00107,42,76.8,3209.63,2,Month-to-month,Fiber optic,Yes,No,0,Yes,No,Electronic check,1,0
C00108,7,42.86,281.58,1,Two year,Fiber optic,Yes,No,0,Yes,Yes,Bank transfer,2,0
C00109,2,70.44,144.46,3,Two year,DSL,No,No,0,Yes,No,Credit card,1,0
C00110,10,78.81,863.65,3,Month-to-month,DSL,Yes,No,0,No,Yes,Electronic check,0,0
C00111,5,70.85,351.7,1,Month-to-month,DSL,Yes,No,1,No,No,Electronic check,2,0
C00112,72,34.41,2634.78,1,Month-to-month,No,No,No,0,No,No,Credit card,1,0
C00113,49,71.19,3493.78,2,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Bank transfer,1,0
C00114,30,108.87,3263.26,2,Month-to-month,No,Yes,No,0,Yes,No,Bank transfer,0,0
C00115,61,78.46,5198.01,3,Two year,Fiber optic,No,Yes,0,No,Yes,Credit card,1,0
C00116,48,93.86,4856.64,2,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Bank transfer,1,1
C00117,6,57.89,367.19,1,Month-to-month,Fiber optic,No,Yes,0,No,No,Mailed check,2,1
C00118,66,87.5,5539.49,1,Month-to-month,No,Yes,Yes,0,Yes,No,Mailed check,1,1
C00119,23,73.38,1702.89,1,Month-to-month,DSL,No,Yes,0,No,Yes,Electronic check,3,1
C00120,49,36.47,1688.47,1,One year,DSL,No,No,0,Yes,No,Electronic check,3,0
C00121,67,74.56,4939.2,2,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Mailed check,0,0
C00122,11,35.25,386.52,1,Month-to-month,No,No,No,0,No,Yes,Electronic check,1,0
C00123,3,46.01,147.2,4,Month-to-month,No,Yes,No,0,No,No,Credit card,1,0
C00124,7,70.68,533.95,3,Two year,Fiber optic,No,No,0,Yes,Yes,Electronic check,2,1
C00125,16,73.92,1162.48,3,Month-to-month,DSL,No,No,0,No,Yes,Bank transfer,0,1
C00126,51,29.32,1351.22,4,Two year,DSL,No,Yes,0,No,No,Bank transfer,0,0
C00127,59,96.62,6113.02,2,Month-to-month,No,Yes,No,0,No,No,Bank transfer,1,0
C00128,1,82.16,76.81,3,Two year,Fiber optic,Yes,No,0,Yes,No,Bank transfer,2,0
C00129,21,43.86,943.47,1,One year,DSL,No,No,0,Yes,No,Mailed check,2,0
C00130,16,20.0,289.6,1,Month-to-month,No,No,Yes,0,No,No,Credit card,3,0
C00131,7,60.65,416.04,3,Two year,DSL,No,No,1,No,Yes,Electronic check,3,0
C00132,3,51.62,169.92,1,One year,Fiber optic,No,No,1,Yes,No,Bank transfer,0,0
C00133,12,68.39,755.19,4,Month-to-month,Fiber optic,No,No,1,Yes,Yes,Credit card,0,1
C00134,72,54.11,3836.21,2,Month-to-month,DSL,Yes,Yes,0,Yes,Yes,Electronic check,2,0
C00135,11,20.0,211.51,3,One year,DSL,No,No,0,Yes,No,Credit card,1,0
C00136,21,53.35,1211.11,1,One year,DSL,No,No,1,No,No,Bank transfer,0,0
C00137,36,55.83,2158.4,2,One year,Fiber optic,No,No,0,Yes,Yes,Bank transfer,3,0
C00138,13,84.01,1034.83,1,One year,Fiber optic,Yes,No,0,No,No,Mailed check,2,0
C00139,72,44.05,2906.2,3,One year,DSL,Yes,Yes,0,Yes,Yes,Credit card,0,0
C00140,72,115.36,8517.14,1,One year,No,No,Yes,0,Yes,Yes,Electronic check,1,0
C00141,8,20.0,154.76,2,One year,Fiber optic,No,Yes,0,No,No,Mailed check,1,0
C00142,20,104.34,2158.52,1,Month-to-month,DSL,No,Yes,0,No,No,Bank transfer,2,0
C00143,10,58.27,528.18,1,Two year,DSL,No,Yes,1,No,No,Credit card,0,0
C00144,10,90.79,841.31,2,Month-to-month,DSL,No,Yes,0,No,Yes,Electronic check,2,0
C00145,1,67.39,69.91,1,Month-to-month,No,No,Yes,0,Yes,Yes,Electronic check,0,0
C00146,28,99.19,2617.46,3,One year,DSL,No,No,0,No,No,Credit card,0,0
C00147,20,53.38,1143.93,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,1,0
C00148,1,32.04,29.21,1,Month-to-month,No,No,Yes,0,No,Yes,Electronic check,0,0
C00149,9,107.62,913.42,2,Month-to-month,Fiber optic,No,Yes,0,No,No,Electronic check,1,0
C00150,71,61.6,4809.36,1,One year,Fiber optic,No,No,0,Yes,No,Bank transfer,1,0
C00151,8,71.65,565.5,1,Two year,No,No,No,0,No,No,Bank transfer,2,1
C00152,4,102.04,424.74,3,One year,Fiber optic,Yes,Yes,1,No,Yes,Credit card,1,0
C00153,20,34.04,637.62,1,Month-to-month,DSL,No,No,0,No,Yes,Electronic check,2,0
C00154,72,82.86,6097.36,1,Month-to-month,Fiber optic,No,No,1,Yes,Yes,Credit card,1,0
C00155,8,47.3,395.54,1,Month-to-month,No,Yes,No,0,No,No,Credit card,1,0
C00156,33,61.03,1939.42,2,Month-to-month,Fiber optic,No,No,0,No,No,Mailed check,0,0
C00157,43,67.17,3078.23,2,Month-to-month,Fiber optic,No,Yes,0,No,No,Electronic check,1,0
C00158,8,20.0,163.31,1,Month-to-month,No,No,No,0,Yes,Yes,Credit card,1,0
C00159,39,41.63,1587.75,3,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Electronic check,2,0
C00160,13,105.53,1387.73,1,Month-to-month,DSL,No,No,0,Yes,No,Bank transfer,0,0
C00161,30,91.59,2789.75,2,One year,DSL,No,No,1,No,No,Mailed check,4,0
C00162,30,63.12,1766.95,1,Two year,Fiber optic,No,No,0,Yes,No,Credit card,3,0
C00163,23,72.29,1630.41,2,Two year,DSL,Yes,Yes,1,No,No,Mailed check,1,0
C00164,2,56.17,108.83,4,One year,No,No,No,0,Yes,Yes,Mailed check,1,0
C00165,54,105.7,5594.54,2,Month-to-month,Fiber optic,Yes,No,0,No,No,Credit card,2,0
C00166,11,58.99,682.77,4,One year,Fiber optic,No,No,0,Yes,Yes,Credit card,2,0
C00167,6,71.96,430.22,1,Month-to-month,Fiber optic,Yes,Yes,0,Yes,No,Mailed check,0,0
C00168,1,99.38,108.13,1,One year,Fiber optic,Yes,Yes,0,No,No,Mailed check,0,0
C00169,26,41.68,1038.93,1,One year,Fiber optic,No,No,0,No,No,Credit card,2,0
C00170,33,111.76,3626.02,1,One year,DSL,No,No,0,No,Yes,Credit card,3,0
C00171,1,20.0,21.15,1,Two year,Fiber optic,Yes,No,0,Yes,Yes,Electronic check,0,0
C00172,21,113.89,2413.69,1,One year,No,Yes,No,1,Yes,Yes,Bank transfer,1,0
C00173,7,53.82,380.28,2,One year,Fiber optic,No,Yes,0,No,No,Electronic check,3,0
C00174,31,57.72,1629.45,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Bank transfer,2,1
C00175,5,20.0,97.97,1,Two year,DSL,Yes,Yes,0,No,Yes,Credit card,0,0
C00176,35,51.36,1715.05,1,Month-to-month,No,No,No,1,Yes,No,Electronic check,1,0
C00177,14,33.81,520.55,3,Two year,No,Yes,No,0,No,Yes,Electronic check,1,0
C00178,72,46.77,3238.41,1,Month-to-month,Fiber optic,Yes,No,0,Yes,No,Mailed check,4,0
C00179,4,60.88,262.25,3,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Credit card,4,0
C00180,12,93.73,1164.45,2,Two year,Fiber optic,No,No,0,Yes,Yes,Bank transfer,3,0
C00181,3,71.23,206.89,2,Month-to-month,Fiber optic,Yes,Yes,0,Yes,No,Electronic check,0,0
C00182,72,74.23,5391.12,1,Two year,No,No,Yes,0,Yes,No,Electronic check,1,0
C00183,62,32.13,2128.03,1,Month-to-month,DSL,No,Yes,0,Yes,Yes,Bank transfer,2,0
C00184,8,38.58,332.28,2,Two year,Fiber optic,Yes,Yes,0,Yes,Yes,Mailed check,0,0
C00185,32,118.96,3548.22,1,One year,DSL,No,No,0,No,No,Bank transfer,0,0
C00186,50,42.94,2078.3,1,One year,DSL,No,No,0,No,Yes,Bank transfer,2,0
C00187,24,114.69,2661.76,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,1,1
C00188,22,57.71,1153.3,3,Month-to-month,DSL,No,Yes,0,Yes,No,Bank transfer,2,0
C00189,8,65.07,530.78,2,Two year,Fiber optic,No,No,0,No,No,Credit card,2,0
C00190,2,97.11,208.0,2,Month-to-month,DSL,No,Yes,0,Yes,No,Credit card,5,1
C00191,68,103.16,6848.52,2,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Electronic check,0,0
C00192,69,61.68,4459.92,3,One year,DSL,No,No,0,Yes,Yes,Bank transfer,1,0
C00193,30,53.35,1641.46,2,Month-to-month,Fiber optic,Yes,No,0,No,No,Mailed check,1,0
C00194,12,63.32,740.97,2,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,2,0
C00195,12,75.14,836.94,4,Month-to-month,No,Yes,No,0,No,No,Bank transfer,2,0
C00196,38,91.74,3632.03,3,Month-to-month,No,No,Yes,0,No,No,Mailed check,1,0
C00197,68,65.13,4742.68,1,Two year,DSL,No,Yes,0,Yes,No,Bank transfer,2,0
C00198,65,83.57,5633.73,1,Month-to-month,DSL,No,No,1,No,Yes,Electronic check,2,0
C00199,45,114.15,4641.47,3,Two year,Fiber optic,No,Yes,0,No,Yes,Electronic check,1,1
C00200,30,76.44,2163.03,3,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,2,1
C00201,2,74.35,135.9,2,Month-to-month,DSL,Yes,No,0,No,No,Bank transfer,1,0
C00202,5,20.0,101.41,2,One year,DSL,No,Yes,1,No,No,Credit card,1,0
C00203,68,20.0,1429.76,2,Month-to-month,Fiber optic,No,No,1,No,Yes,Bank transfer,0,0
C00204,27,76.65,1908.4,2,One year,No,No,Yes,0,Yes,Yes,Bank transfer,0,0
C00205,1,62.16,66.36,2,Two year,No,No,Yes,0,No,No,Electronic check,1,0
C00206,3,49.56,150.32,1,Month-to-month,DSL,No,No,0,No,No,Mailed check,2,0
C00207,32,72.31,2401.7,4,One year,Fiber optic,Yes,No,0,Yes,No,Mailed check,1,0
C00208,1,63.19,69.15,3,Month-to-month,DSL,No,No,0,Yes,No,Electronic check,3,0
C00209,5,98.83,453.02,2,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Bank transfer,3,1
C00210,23,67.58,1679.15,1,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Electronic check,0,0
C00211,35,42.59,1379.25,1,Two year,No,No,No,0,No,Yes,Bank transfer,0,0
C00212,31,94.7,2873.0,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,2,0
C00213,7,58.49,438.18,2,Two year,DSL,Yes,No,0,No,No,Credit card,0,0
C00214,37,80.8,3232.35,2,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,2,0
C00215,8,50.68,405.94,1,Month-to-month,No,No,No,0,Yes,Yes,Electronic check,2,0
C00216,11,45.51,509.98,2,Month-to-month,DSL,Yes,Yes,0,Yes,Yes,Credit card,1,0
C00217,41,67.53,2883.78,3,Two year,DSL,No,Yes,1,Yes,Yes,Electronic check,1,0
C00218,31,65.38,2161.83,1,One year,Fiber optic,No,Yes,0,Yes,Yes,Bank transfer,0,0
C00219,56,79.39,4109.55,2,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Mailed check,2,0
C00220,32,56.94,1935.1,3,Two year,No,No,No,0,Yes,No,Bank transfer,1,0
C00221,25,20.0,498.13,2,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Bank transfer,0,1
C00222,2,52.02,103.01,2,Two year,Fiber optic,No,Yes,0,No,Yes,Bank transfer,1,0
C00223,13,88.81,1137.02,2,Two year,Fiber optic,No,No,1,No,Yes,Electronic check,4,0
C00224,9,56.08,505.64,4,One year,No,No,No,0,No,No,Credit card,1,0
C00225,8,57.61,501.89,1,Two year,Fiber optic,No,No,0,No,Yes,Mailed check,0,0
C00226,72,94.59,6876.23,2,Month-to-month,No,No,Yes,1,No,Yes,Mailed check,0,0
C00227,14,43.64,666.35,1,One year,DSL,Yes,No,0,Yes,No,Mailed check,3,0
C00228,66,20.0,1235.6,1,One year,No,No,No,0,No,No,Credit card,1,0
C00229,29,60.18,1823.49,1,Month-to-month,Fiber optic,Yes,Yes,0,No,No,Credit card,3,0
C00230,47,50.47,2520.46,1,One year,DSL,Yes,No,0,Yes,Yes,Electronic check,0,0
C00231,20,36.01,746.06,4,Month-to-month,DSL,No,Yes,0,Yes,Yes,Bank transfer,1,0
C00232,25,59.74,1525.4,4,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Mailed check,4,0
C00233,20,79.75,1615.58,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Credit card,1,0
C00234,6,64.72,416.36,2,Month-to-month,No,No,No,0,Yes,No,Electronic check,2,0
C00235,38,74.21,3001.36,2,Month-to-month,Fiber optic,Yes,No,1,Yes,No,Mailed check,2,0
C00236,9,119.4,993.44,3,Two year,DSL,No,Yes,0,No,No,Mailed check,0,0
C00237,1,54.71,58.53,2,Month-to-month,Fiber optic,No,No,0,No,No,Bank transfer,1,0
C00238,31,73.35,2234.78,1,One year,DSL,Yes,Yes,0,No,Yes,Electronic check,0,0
C00239,5,49.72,236.37,3,Month-to-month,Fiber optic,Yes,Yes,1,Yes,No,Electronic check,1,0
C00240,72,39.61,3062.77,3,Month-to-month,Fiber optic,Yes,No,0,Yes,No,Bank transfer,2,0
C00241,72,47.45,3370.15,2,Month-to-month,No,No,No,0,Yes,Yes,Electronic check,0,1
C00242,72,50.64,3870.73,4,Month-to-month,Fiber optic,No,Yes,1,No,Yes,Electronic check,1,0
C00243,13,75.78,938.58,4,One year,No,Yes,No,0,Yes,Yes,Bank transfer,1,0
C00244,1,120.0,108.09,2,One year,No,Yes,Yes,0,No,No,Credit card,0,0
C00245,72,43.52,3130.5,2,Month-to-month,Fiber optic,No,No,0,Yes,No,Bank transfer,1,0
C00246,16,52.5,772.86,4,Month-to-month,Fiber optic,No,No,1,Yes,No,Mailed check,1,0
C00247,72,63.11,4774.81,1,Two year,Fiber optic,No,No,0,Yes,No,Electronic check,0,0
C00248,72,76.87,5287.04,1,Month-to-month,DSL,No,No,0,No,Yes,Credit card,0,0
C00249,57,72.91,4108.83,1,Month-to-month,No,No,Yes,0,Yes,No,Electronic check,1,0
C00250,10,103.52,949.73,3,One year,Fiber optic,No,No,0,Yes,Yes,Mailed check,0,0
C00251,14,20.0,268.05,3,Month-to-month,DSL,Yes,No,0,Yes,No,Electronic check,0,0
C00252,57,20.0,1204.18,1,Two year,No,No,Yes,0,No,Yes,Bank transfer,1,0
C00253,11,50.12,512.94,4,One year,DSL,No,No,0,Yes,Yes,Mailed check,0,0
C00254,5,97.92,504.0,3,Month-to-month,No,No,Yes,0,No,Yes,Credit card,0,0
C00255,24,20.0,520.07,3,Month-to-month,DSL,No,No,0,Yes,Yes,Electronic check,2,0
C00256,72,20.0,1491.79,1,One year,Fiber optic,No,No,0,Yes,No,Credit card,0,0
C00257,35,82.14,3053.56,2,Month-to-month,Fiber optic,No,No,0,No,Yes,Mailed check,1,0
C00258,25,72.31,1666.37,2,Two year,Fiber optic,No,Yes,0,Yes,Yes,Mailed check,3,0
C00259,3,32.29,92.05,2,One year,DSL,No,No,0,No,No,Bank transfer,2,0
C00260,28,35.43,1070.43,2,Month-to-month,DSL,No,No,1,No,Yes,Credit card,0,0
C00261,72,35.91,2696.58,3,One year,DSL,No,No,0,No,No,Mailed check,2,0
C00262,4,68.32,280.89,1,Month-to-month,No,No,No,0,Yes,No,Electronic check,1,0
C00263,21,46.21,1002.21,3,Month-to-month,DSL,Yes,Yes,0,Yes,Yes,Credit card,1,0
C00264,62,79.82,4864.04,1,One year,Fiber optic,No,No,0,No,Yes,Electronic check,0,1
C00265,40,20.0,727.13,1,One year,No,No,Yes,0,Yes,No,Credit card,0,0
C00266,35,39.29,1453.54,1,One year,No,No,No,0,No,No,Bank transfer,1,0
C00267,36,31.22,1164.03,1,Month-to-month,DSL,No,Yes,0,No,Yes,Bank transfer,0,0
C00268,13,57.31,740.97,1,One year,No,No,No,0,No,Yes,Electronic check,2,0
C00269,10,48.86,527.65,3,Month-to-month,DSL,No,Yes,0,Yes,No,Mailed check,0,0
C00270,49,88.94,4215.03,2,One year,Fiber optic,No,No,0,No,Yes,Mailed check,0,0
C00271,49,20.0,939.69,2,One year,Fiber optic,No,Yes,0,Yes,Yes,Mailed check,2,0
C00272,60,66.36,4278.77,2,One year,DSL,No,No,1,No,No,Electronic check,0,0
C00273,72,81.75,6235.62,1,Two year,DSL,No,Yes,0,Yes,No,Mailed check,2,0
C00274,21,120.0,2527.55,1,Two year,Fiber optic,Yes,No,0,Yes,Yes,Electronic check,0,0
C00275,20,50.55,936.28,2,Two year,Fiber optic,Yes,Yes,1,No,Yes,Electronic check,1,0
